time,open,high,low,close,volume
2024-01-06 11:00:00+00:00,1.104412500662773,1.105172703285615,1.1041199933765309,1.1044675668750656,1488
2024-01-06 12:00:00+00:00,1.1049684300621365,1.1052117228461067,1.1041999928131665,1.1047545044344018,821
2024-01-06 13:00:00+00:00,1.106081028455919,1.1064755231544163,1.1054454698631526,1.1058124704102155,718
2024-01-06 14:00:00+00:00,1.1055292012170175,1.1061618410231138,1.1051979133710153,1.105801338675396,1126
2024-01-06 15:00:00+00:00,1.10700650277486,1.1072623815402978,1.1062115199135731,1.1066348104827664,787
2024-01-06 16:00:00+00:00,1.1077669705882671,1.1080973039676192,1.1070975907794203,1.1077566223441844,874
2024-01-06 17:00:00+00:00,1.1086426086618502,1.1092026262194359,1.108052553968917,1.108676754853104,985
2024-01-06 18:00:00+00:00,1.106969797627626,1.1072249057667387,1.1058402578377142,1.1067845117280826,740
2024-01-06 19:00:00+00:00,1.1076140185228562,1.1082103441900732,1.1072834935830715,1.1077674587034452,1749
2024-01-06 20:00:00+00:00,1.108132790202904,1.1084258372613258,1.1077342209764485,1.108039154710044,1150
2024-01-06 21:00:00+00:00,1.1083126783434831,1.1088474559730768,1.1081103952437947,1.108378171792327,1832
2024-01-06 22:00:00+00:00,1.1086681664557068,1.1088270267884823,1.108294617142867,1.1086751537265158,919
2024-01-06 23:00:00+00:00,1.1090588438914784,1.1096566793934126,1.1084062965927723,1.1089813594547324,1609
2024-01-07 00:00:00+00:00,1.109241119468319,1.1099292281483522,1.108879655833994,1.1092368908309345,655
2024-01-07 01:00:00+00:00,1.108884121112515,1.109361205409534,1.108145966676361,1.1089497601841034,1673
2024-01-07 02:00:00+00:00,1.1076694880300457,1.1076525010202212,1.106888388312292,1.1074284519454027,1645
2024-01-07 03:00:00+00:00,1.1074560568397092,1.1077119783091127,1.1070367239541052,1.1073413201630768,641
2024-01-07 04:00:00+00:00,1.1067981895861934,1.1073878575501999,1.106290925334288,1.1066983346842603,1776
2024-01-07 05:00:00+00:00,1.1077394542329855,1.108187569568967,1.1071901415046188,1.1075624654142906,1414
2024-01-07 06:00:00+00:00,1.106913589800703,1.1077713814973105,1.10679579875797,1.1073314522094941,1983
2024-01-07 07:00:00+00:00,1.1075800875272743,1.108077687450408,1.1071033072178897,1.1073982324943799,1385
2024-01-07 08:00:00+00:00,1.1071799442486492,1.1070102515786253,1.1059621548673355,1.1067185477298918,1472
2024-01-07 09:00:00+00:00,1.1061031929271736,1.1066875224893549,1.10588131162526,1.1063100497555731,931
2024-01-07 10:00:00+00:00,1.1068044368788552,1.1068957447555605,1.105848279242559,1.106300823306224,586
2024-01-07 11:00:00+00:00,1.104754508436721,1.1055933404928722,1.1044278931680427,1.105112523158813,1988
2024-01-07 12:00:00+00:00,1.1052135794030284,1.1057352261104179,1.105002765646589,1.1053530712502488,614
2024-01-07 13:00:00+00:00,1.1054030725891062,1.1052706389935927,1.1047684876869925,1.1052682134474905,522
2024-01-07 14:00:00+00:00,1.1042000909903371,1.104953880870409,1.103461194844016,1.1043196376034865,1523
2024-01-07 15:00:00+00:00,1.10222303593005,1.1029657956738477,1.1018188226686458,1.1024010513111682,997
2024-01-07 16:00:00+00:00,1.1028421017710128,1.102962908552562,1.1022527284296377,1.1028114930182724,920
2024-01-07 17:00:00+00:00,1.1026608818830566,1.1031934909243395,1.1021687048574822,1.1025734257871178,1666
2024-01-07 18:00:00+00:00,1.1023243061723336,1.1026465463047916,1.1018482670665002,1.1021494190565433,563
2024-01-07 19:00:00+00:00,1.1019060649280246,1.1025162623081357,1.1011107335436667,1.101960495352661,984
2024-01-07 20:00:00+00:00,1.1030079534418291,1.104102714746681,1.102945697693118,1.103413676105366,988
2024-01-07 21:00:00+00:00,1.103488356023186,1.1037258579691283,1.1024942370594792,1.1033738353301181,616
2024-01-07 22:00:00+00:00,1.1037022163012453,1.1040858435833567,1.1030799096904096,1.1034431307405088,545
2024-01-07 23:00:00+00:00,1.1021612206501603,1.1028902432751653,1.1015024818880168,1.1022534724447686,1477
2024-01-08 00:00:00+00:00,1.1037286901146668,1.1042236468457056,1.1031124070514857,1.1035713436978536,1031
2024-01-08 01:00:00+00:00,1.1040326886403222,1.1051325252402702,1.1037219777310454,1.104305334084609,1129
2024-01-08 02:00:00+00:00,1.10501440761991,1.1057906289467638,1.1044155402498508,1.105158881978213,1026
2024-01-08 03:00:00+00:00,1.1049597341877386,1.1055847086211146,1.1046087132410065,1.1051970201631824,913
2024-01-08 04:00:00+00:00,1.105949552216716,1.1067900208782697,1.1052698285905453,1.105930343994242,567
2024-01-08 05:00:00+00:00,1.1059928032969728,1.1065056389531966,1.1060396873891567,1.1062271014623175,680
2024-01-08 06:00:00+00:00,1.107048907876587,1.1071251080057332,1.1063097930301644,1.1067176527246048,1926
2024-01-08 07:00:00+00:00,1.1066983782601632,1.1069030044156771,1.1056869605749116,1.106595898357878,1919
2024-01-08 08:00:00+00:00,1.105425505852081,1.1058962358395361,1.104962615282146,1.1054167879994445,1623
2024-01-08 09:00:00+00:00,1.1063830351641764,1.1069563153343291,1.1056761455516182,1.106239871477687,1541
2024-01-08 10:00:00+00:00,1.1049473979869116,1.1054514609597674,1.1042245217216446,1.1046919037683993,1598
2024-01-08 11:00:00+00:00,1.1045777057196835,1.1050926579145537,1.1041242700359515,1.104499954431393,1900
2024-01-08 12:00:00+00:00,1.1041690251236285,1.104714458227957,1.104135148213572,1.1043363364406733,878
2024-01-08 13:00:00+00:00,1.1035195067812438,1.1038913242082555,1.1032303966784636,1.1035020483278857,1903
2024-01-08 14:00:00+00:00,1.1039052803617597,1.1043719076096234,1.1031560327816,1.103992546836955,731
2024-01-08 15:00:00+00:00,1.1039399945989372,1.104522851212292,1.1033480952032029,1.1038322830758271,891
2024-01-08 16:00:00+00:00,1.1034053672877975,1.1038014805502274,1.10322055014245,1.1034827884153495,1885
2024-01-08 17:00:00+00:00,1.1039128342085218,1.104571567055214,1.1035794748809653,1.1038986618001316,619
2024-01-08 18:00:00+00:00,1.1037274246934694,1.1040108797533599,1.102842712843756,1.1035173985676847,651
2024-01-08 19:00:00+00:00,1.1044688601464927,1.1051629927620459,1.1043180125345629,1.1046285825475555,1864
2024-01-08 20:00:00+00:00,1.1048802097426582,1.1057120902852855,1.1045348169746554,1.1049097466085054,755
2024-01-08 21:00:00+00:00,1.1044836026567935,1.1049352134162262,1.1042536069390751,1.1045302802190378,1448
2024-01-08 22:00:00+00:00,1.1028529597322418,1.1038072139574788,1.1027266942824445,1.1029748682382494,1779
2024-01-08 23:00:00+00:00,1.1024404430094186,1.1021467751488536,1.1010988534327968,1.1019286656807283,933
2024-01-09 00:00:00+00:00,1.103032005887132,1.1031331775697557,1.1023263082203123,1.102798130308543,1844
2024-01-09 01:00:00+00:00,1.1026259046001234,1.1029419687774338,1.1023219484416906,1.102757647058054,1057
2024-01-09 02:00:00+00:00,1.1024027095477562,1.1028817906287003,1.1021514369308902,1.1025311470055104,1112
2024-01-09 03:00:00+00:00,1.10391401788759,1.104462324716347,1.1032032577198787,1.1038457482969046,1233
2024-01-09 04:00:00+00:00,1.1030729304080051,1.103467174714638,1.1023073346363115,1.1028196289016454,1734
2024-01-09 05:00:00+00:00,1.1023306118820948,1.1029124577224672,1.1017926343502629,1.1023511026617723,1418
2024-01-09 06:00:00+00:00,1.1021435324619182,1.1025264509126986,1.1014456593502222,1.1019730325203656,541
2024-01-09 07:00:00+00:00,1.102092685972517,1.1027074369502492,1.10201356668136,1.1024421023455906,607
2024-01-09 08:00:00+00:00,1.1019921461369486,1.1021459078203621,1.1015074518811951,1.1019112741869475,834
2024-01-09 09:00:00+00:00,1.1016856045181622,1.1019813179095534,1.101267520332421,1.101420539908056,850
2024-01-09 10:00:00+00:00,1.1001688942875245,1.1009059817860092,1.099734776035934,1.100136420390548,1831
2024-01-09 11:00:00+00:00,1.100592810699808,1.1011470729616895,1.0997871883313535,1.1007198999137624,697
2024-01-09 12:00:00+00:00,1.1015870618898762,1.1016110994772563,1.101112698724546,1.1013648114005743,556
2024-01-09 13:00:00+00:00,1.1007870324969442,1.1011770539071035,1.1004828356332843,1.1009837100026534,1816
2024-01-09 14:00:00+00:00,1.1010579435902126,1.1014782516161636,1.1005472368740685,1.1011143819590865,1680
2024-01-09 15:00:00+00:00,1.100203067072612,1.1008961738253127,1.0993414600377907,1.100080265060879,1198
2024-01-09 16:00:00+00:00,1.0995212345029088,1.1001612666295797,1.0986711592172633,1.0997028145370862,1424
2024-01-09 17:00:00+00:00,1.101335415699718,1.101097586624453,1.1003845344856915,1.1008051752992642,1627
2024-01-09 18:00:00+00:00,1.1008758545217976,1.1012918657176851,1.100589180544057,1.100913759886518,980
2024-01-09 19:00:00+00:00,1.1023595651262321,1.1031653416816942,1.1020500162358329,1.1027620506759548,1566
2024-01-09 20:00:00+00:00,1.1023531008786656,1.1026854191652733,1.1015896947022201,1.1021322964822289,863
2024-01-09 21:00:00+00:00,1.1026690076558245,1.1029645207248933,1.1016952484169331,1.1025965240156084,787
2024-01-09 22:00:00+00:00,1.1024327735565989,1.1027621314384077,1.1017950519407642,1.102440119353342,1617
2024-01-09 23:00:00+00:00,1.1029913385695298,1.1033551702338957,1.10252653305593,1.1028927736308043,1371
2024-01-10 00:00:00+00:00,1.1030156443423074,1.1034807386079966,1.1024263315663514,1.1028870045430774,1335
2024-01-10 01:00:00+00:00,1.1024178214606635,1.1030814548083359,1.1018534382835516,1.10243804605475,701
2024-01-10 02:00:00+00:00,1.1018828908220155,1.1023540590465462,1.1011438148714414,1.1017439526432926,976
2024-01-10 03:00:00+00:00,1.1042763949571859,1.1046052826485977,1.1039236050974996,1.1041967820345318,879
2024-01-10 04:00:00+00:00,1.1043270576345958,1.104295890583147,1.104019747302111,1.1041349059867525,1077
2024-01-10 05:00:00+00:00,1.1024264274806688,1.1028618742059904,1.1023423327899824,1.1025215774345658,1595
2024-01-10 06:00:00+00:00,1.1019272623595653,1.1025595132268984,1.1013792649260392,1.1020026969482433,1740
2024-01-10 07:00:00+00:00,1.1026723840220816,1.1027784016728404,1.102075776382057,1.1025451287299424,963
2024-01-10 08:00:00+00:00,1.102286960375583,1.1026956458279913,1.1020120902810575,1.1021451219833946,1650
2024-01-10 09:00:00+00:00,1.1032303118730693,1.1036154837555474,1.1028436469950156,1.1032334789453828,1586
2024-01-10 10:00:00+00:00,1.104056174678418,1.1044189647729572,1.1039228006173372,1.1040353975636579,631
2024-01-10 11:00:00+00:00,1.1041057989404046,1.1046374280566031,1.103466162363183,1.1039135266549986,848
2024-01-10 12:00:00+00:00,1.1033668795895712,1.1040795004267534,1.1032088258223804,1.1035357539007777,1780
2024-01-10 13:00:00+00:00,1.1024930886096767,1.103505964329721,1.102343506255118,1.1027319130951556,1761
2024-01-10 14:00:00+00:00,1.1023321701506914,1.1024840892637124,1.1016888108367768,1.102171939861305,796
2024-01-10 15:00:00+00:00,1.1010718859320225,1.1017195736399987,1.1004568994081538,1.1009934254015725,1522
2024-01-10 16:00:00+00:00,1.1018172928718626,1.1026387585168471,1.1014450313608373,1.1019569424347988,1760
2024-01-10 17:00:00+00:00,1.103173366543106,1.1033285036204725,1.1024711675308778,1.1032295030644996,1653
2024-01-10 18:00:00+00:00,1.1020736845571337,1.1027069384663637,1.1012443869344748,1.1022245926087175,1686
2024-01-10 19:00:00+00:00,1.1011757115925698,1.102087691109953,1.1006088533520206,1.1012792462281684,1805
2024-01-10 20:00:00+00:00,1.100129764310303,1.1005200482187323,1.0994023632189753,1.0998644367424988,767
2024-01-10 21:00:00+00:00,1.0991041160099682,1.0995050891265994,1.0984429598002892,1.099093353357913,1332
2024-01-10 22:00:00+00:00,1.096386520676741,1.097061725838752,1.0962537372156225,1.0966082839168865,1344
2024-01-10 23:00:00+00:00,1.095799931234395,1.0959338509953334,1.095359628189357,1.0956944607515808,886
2024-01-11 00:00:00+00:00,1.0968379655306253,1.0972732515694334,1.0964062419906582,1.0967319930714214,1699
2024-01-11 01:00:00+00:00,1.096443499005955,1.0965968206316048,1.09589698315686,1.0964554550478498,1198
2024-01-11 02:00:00+00:00,1.0971256516142895,1.0974360610869354,1.0963914212794843,1.0971391224357325,767
2024-01-11 03:00:00+00:00,1.096849086886857,1.097471780056752,1.0958031200330824,1.0967479471846588,536
2024-01-11 04:00:00+00:00,1.0983107240969678,1.098652368013478,1.097391626715473,1.0981564810222533,1026
2024-01-11 05:00:00+00:00,1.0982965311465767,1.0987431701988886,1.097676317935341,1.0983158554086645,1168
2024-01-11 06:00:00+00:00,1.0978974565649766,1.0984890713503392,1.097647918914135,1.0980102535749496,1630
2024-01-11 07:00:00+00:00,1.1000067618241194,1.101100571597744,1.0995368631533857,1.1000521927952465,1101
2024-01-11 08:00:00+00:00,1.0999887338864331,1.10049965290837,1.0991839234531535,1.0997926153102182,1426
2024-01-11 09:00:00+00:00,1.0989703922379155,1.0991605083555183,1.0983400872468292,1.0988156366304374,572
2024-01-11 10:00:00+00:00,1.0988930275989008,1.0998105145821035,1.0981045922965902,1.0989771646320055,1745
2024-01-11 11:00:00+00:00,1.0995143281599087,1.0994283376135772,1.0986100867498712,1.0989460966011588,644
2024-01-11 12:00:00+00:00,1.1003014118006056,1.1004470996303641,1.0994419838055232,1.099799156243692,1776
2024-01-11 13:00:00+00:00,1.0988514038438484,1.0994445230135403,1.0984858401060915,1.0990618491040938,1462
